/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Jan08_Mar19_cleaned_utt_0000070397-1.wav,78 21 35 48 52 60 48 51 64 48 6 92 48 22 63 31 93 48 8 16 48 22 63 85 61 48 78 76 48 61 8 46 61 48 61 8 46 93 48 78 35 76 93 56 48 31 93 8 48 32 8 17 35 48 51 50 35 48 8 98 35 48 65 7 78 48 61 31 39
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_1_150h_15Jan2020_cleaned_utt_0000018380-1.wav,78 8 76 48 52 92 48 78 65 39 93 56 48 61 43 35 48 61 43 35 48 61 43 35 48 52 35 16 61 48 86 92 48 61 8 57 86 48 91 64 61 48 72 48 78 66 35 48 93 56 8 26 48 65 89 93 56 48 6 92 48 31 93 8 48 61 85 48 56 46 93 56 48 6 92 48 61 8 39 48 57 93 48 78 8 68 61 48 57 93 48 6 92 48 32 8 17 35 48 86 63 31 48 61 43 35 48 78 8 68 61 48 57 93 48 27 92 93 8 48 61 8 39 48 6 34 93 48 51 77 61 48 56 35 85 93 56 48 51 7 71 48 78 8 60 48 93 64 48 91 33 48 51 74 71 48 51 37 48 27 35 93 8 48 27 82 29 93 56 48 8 24 93 48 52 92 48 56 35 40 32 48 61 8 39 48 51 92 93 48 6 34 93 48 93 64 48 91 33 48 32 8 43 78 48 78 65 35 18 93 48 78 85 78
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_120-189964-1.wav,93 64 35 48 61 8 63 93 56 48 61 8 82 24 93 56 48 78 65 60 93 8 48 8 28 61 48 51 54 63 48 93 8 82 48 93 8 31 63 48 93 8 82 93 56 48 78 65 35 18 93 48 2 8 31 35 48 23 48 86 3 35 48 78 65 82 42 93 56 48 86 3 35 48 2 8 43 61
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_1_150h_15Jan2020_cleaned_utt_0000048454-1.wav,52 92 48 78 92 93 56 48 78 65 4 48 78 65 43 35 48 32 8 67 32 48 61 8 7 78 48 86 31 48 78 40 71 48 78 65 82 53 61 48 51 64 48 78 21 35 48 32 8 50 93 56 48 78 65 28 48 78 65 88 93 48 51 20 31 48 84 92 93 48 32 8 82 42 93 56 48 2 8 63 88 48 78 65 63 93 56 48 22 63 59 93 48 61 15 86 48 6 16 48 51 95 35 48 61 17 93 8 48 91 43 78 48 86 31 48 78 40 71 48 61 66 93 56 48 31 93 48 22 63 59 93 48 51 19 48 84 46 78 48 22 63 17
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000004634.wav,78 8 60 48 97 90 48 66 93 56 48 93 95 35 48 78 66 35 48 61 8 39 48 97 90 48 66 93 56 48 93 56 39 21 35 48 51 18 48 6 21 35 48 61 50 93 48 97 90 48 78 8 68 48 78 8 60 48 61 37 31 48 61 8 69 93 8 48 86 60 93 8
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000005543-1.wav,86 31 93 8 48 51 95 93 56 48 22 63 43 48 6 39 48 61 8 39 48 66 93 56 48 93 56 63 71 88 93 48 2 8 66 93 56 48 84 17 39 48 78 39 92 93 48 78 69 93 8 48 86 21 93 56 48 51 82 34 61 48 72
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000098445-1.wav,61 39 86 48 91 42 48 61 66 48 97 90 86 48 91 17 93 48 97 63 7 78 48 78 35 54 93 48 61 8 39 48 61 43 61 48 93 82 53 61 48 6 92 48 51 95 93 56 48 6 77 61 48 78 57 93 56 48 78 65 82 23 93 56 48 61 37 31 48 86 60 93 8 48 52 92 48 78 65 88 93 48 78 8 76 48 56 35 53 35 48 8 35 16 93 48 93 31 71 48 93 8 35 54 63 48 93 56 82 42 35 48 51 31 93 56 48 91 96 48 27 70 93 56 48 61 43 61 48 6 39 21 35 48 78 35 54 93 48 51 82 34 61 48 91 17 93 48 97 63 7 78 48 78 21 35 48 93 31 86 48 78 65 35 54 63 48 78 35 88 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000073165-2.wav,14 63 93 2 10 48 91 43 78 48 78 42 48 86 63 48 52 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Jan08_Mar19_cleaned_utt_0000053099-1.wav,78 8 60 48 86 60 93 8 48 61 44 93 56 48 91 33 48 2 8 66 93 56 48 61 64 48 2 8 66 93 56 48 84 53 78 48 61 8 39 48 93 88 93 48 6 92 48 56 35 85 93 56 48 93 8 82 48 8 39 92 93 56 48 31 93 8 48 93 64 35 48 93 76 63 48 86 92 48 93 56 82 42 35 48 93 92 39 48 84 20 48 52 35 88 86 48 97 39 31 93 56 48 93 88 93 48 78 65 23 48 93 88 93 48 78 35 88 86 48 61 43 35 48 86 44 35 48 61 37 31 48 86 60 93 8 48 56 35 85 93 56 48 93 8 82 48 6 92 48 14 63 93 2 10
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000102844-1.wav,61 36 93 56 48 51 35 18 86 48 6 21 35 48 93 8 4 93 56 48 93 95 35 48 27 63 93 56 48 51 43 93 56 48 22 63 31 93 48 78 62 86 48 78 65 39 93 56 48 93 56 92 71 48 61 44 93 56 48 51 19 48 2 8 67 32 48 6 21 35 48 61 8 82 24 93 56 48 78 65 60 93 8 48 78 8 42 35 48 91 77 48 78 85 35 48 93 31 71 48 61 37 31 48 51 92 35 48 78 65 63 71 54 93 48 8 60 93 8 48 2 30 48 78 8 63 59 78 48 91 85 48 52 88 48 78 88 48 97 88
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000021245-1.wav,78 65 59 93 48 51 95 93 56 48 51 7 78 48 84 17 71 48 32 8 15 71 48 93 57 86 48 51 95 48 65 69 61 8 48 78 90 48 2 11 86 48 78 8 90 39 48 91 64 93 56 48 78 8 74 93 48 51 19 48 61 82 53 32 48 51 35 48 91 35 93 8 48 86 21 93 56 48 61 37 31 48 78 65 88 93 48 86 95 78 48 93 56 92 93 48 93 57 86 48 78 65 57 86 48 93 56 82 42 35 48 93 56 82 42 35 48 78 31 48 78 35 93 48 65 89 93 56 48 61 50 93 48 93 8 35 54 63 48 93 56 82 42 35 48 93 4 31 48 51 31 93 56 48 84 20 48 61 8 66 93 48 52 36 35 48 27 82 53 35 48 51 85 93 56 48 51 49 48 93 43 78
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000020291-1.wav,51 43 32 48 68 93 56 48 71 88 63 48 61 74 63 48 51 76 93 48 93 57 86 48 8 31 35 48 93 56 92 93 48 2 8 66 93 56 48 78 65 57 86 48 8 31 35 48 86 82 24 35 48 78 8 31 93 8 48 8 64 31 48 78 65 23 48 78 8 92 93 8 48 78 41 93 8 48 2 8 43 48 61 37 31 48 61 17 48 93 82 53 61 48 51 18 48 78 8 77 61 48 8 35 16 93 48 78 8 46 93 56 48 6 34 35 48 61 43 61 48 86 70 61 48 78 35 88 63 48 61 8 37 48 71 76 63 48 51 21 35 48 8 95 35 48 51 17 93 56 48 84 95 48 78 41 93 8 48 6 74 93 48 78 8 68 48 86 82 42 35 48 78 43 86 48 93 8 35 16 86 48 2 80 48 8 31 35 48 93 56 92 93 48 2 8 66 93 56 48 78 65 57 86 48 86 82 42 35 48 6 57 86
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000004193.wav,23 48 93 82 53 61 48 78 31 48 61 44 93 56 48 78 49 48 61 8 68 61 48 6 81 48 8 95 35 48 8 31 6 6 39 45 90 90 93 48 93 8 82 93 56 48 61 8 82 31 48 51 82 34 61 48 32 8 49 48 84 35 76 93 48 61 8 39 48 6 46 86 48 93 8 4 93 56 48 61 39 93 48 91 85 48 61 8 39 48 78 8 7 71 48 65 89 93 56 48 8 92 93 56 48 78 65 35 16 63 48 93 56 82 42 35 48 86 30 48 71 88 63 48 78 8 69 61 8 48 2 80 48 93 56 8 41 48 86 31 48 22 63 43 35 48 93 92 71
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000003840-1.wav,78 8 60 48 78 8 77 61 48 65 31 48 51 74 63 48 78 35 88 93 48 78 8 60 48 61 43 35 48 61 96 31 48 8 92 93 56 48 61 37 31 48 86 60 93 8 48 93 92 71 48 6 92 48 86 95 78 48 61 43 35 48 61 96 31 48 8 92 93 56 48 93 8 98 48 78 65 88 93 48 51 82 42 93 56 48 61 43 61 8 48 86 21 93 56 48 78 43 86 48 91 31 63 48 2 8 35 48 86 60 93 8 48 86 23 48 61 96 31 48 8 92 93 56 48 51 64 48 78 8 60 48 61 43 35 48 78 8 42 35 48 56 35 31 93 48 51 74 63 48 93 64 48 61 44 93 56 48 8 24 35 48 2 8 64 48 2 8 57 93 48 61 43 35 48 2 76 78 48 22 63 17 48 51 74 63 48 78 35 88 93 48 86 92 48 6 40 61 48 86 60 93 8 48 52 58 31 48 86 53 35 48 86 23 48 65 31 48 78 8 60 48 86 60 93 8 48 84 43 93 48 61 44 93 56 48 2 8 43 48 6 92 48 51 66 93 56 48 78 8 60 48 78 8 77 61 48 78 76 48 6 92 48 2 8 35 48 86 92
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_656-017304-1.wav,8 92 93 56 48 78 65 57 86 48 91 35 93 8 48 52 35 88 93 48 61 64 48 52 35 16 61 48 6 92 86 48 78 65 39 93 56 48 93 56 92 71 48 8 95 35 48 78 63 71 18 93 48 27 70 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Jan08_Mar19_cleaned_utt_0000043201-1.wav,91 39 93 56 48 66 93 56 48 51 82 31 48 65 31 48 72 48 2 35 76 93 48 8 66 86 48 86 36 93 56 48 8 31 35 48 78 8 43 93 56 48 86 95 78 48 65 89 93 56 48 2 8 35 48 61 8 40 93 56 48 78 31 48 52 35 76 78 48 51 40 93 56 48 52 35 76 78 48 2 8 66 93 56 48 51 49 35 48 78 65 46 93 56 48 78 8 31 71 48 51 90 93 48 8 31 71 48 93 56 82 34 61 48 6 21 35 48 2 8 35 48 61 8 40 93 56 48 78 31 48 52 35 76 78 48 86 95 78 48 61 43 61 8 48 52 66 48 78 82 48 2 8 66 93 56 48 52 60 48 6 34 35 48 69 61 8 48 61 37 31 48 32 8 90 48 93 8 64 86 48 93 92 39 48 86 92 48 61 8 41 48 52 60 48 6 34 35 48 69 61 8 48 61 37 31 48 51 7 78 48 93 82 53 61
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000055512-2.wav,61 8 40 93 56 48 78 31 48 51 19 48 22 63 31 71 48 78 65 23 48 6 21 35 48 52 53 35 48 93 56 82 42 35 48 84 69 48 15 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_339-322404-1.wav,93 8 82 93 56 48 93 76 63 48 8 35 18 63 48 65 89 93 56 48 52 60 48 84 95 48 32 8 59 93 48 91 35 93 8 48 27 70 61 48 97 7 63 48 93 88 93 48 32 8 17 35 48 61 8 90 48 78 8 60 48 6 21 35 48 65 7 78 48 91 31 35 48 6 74 86
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_Jan21_Apr24_cleaned_utt_0000024315-2.wav,78 65 82 42 93 56 48 78 65 63 93 56 48 61 7 32 48 62 63 48 6 21 61 48 8 63 76 48 32 8 36 48 8 34 32 48 52 53 35 48 61 66 93 56 48 78 71 48 51 74 63 48 78 82 48 8 34 32 48 78 43 61 48 22 63 85 61 48 78 76 48 14 63 93 2 10
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000002894-1.wav,78 8 90 39 48 56 35 43 39 48 52 35 88 93 48 93 56 8 35 88 93 48 61 68 63 48 52 54 48 93 56 82 42 35 48 86 30 48 56 85 61 48 43
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000045725-1.wav,61 70 48 8 63 80 93 8 48 61 17 86 48 51 95 93 56 48 6 46 86 48 51 28 61 48 78 12 93 56 48 84 43 61 48 86 95 78 48 61 62 63 48 78 8 24 48 78 65 39 93 56 48 6 40 61 48 78 35 81 93 48 84 43 61 48 51 35 48 61 62 63 48 78 8 24 48 93 92 71 48 52 92 39 48 2 8 63 93 56 48 61 17 93 8 48 84 43 61 48 93 57 86 48 86 82 24 35 48 91 43 63 48 78 63 49 35 48 84 31 39 48 93 8 35 88 63 48 84 92 35 48 78 8 24 48 2 8 64 61 48 84 43 61 48 78 8 76 48 86 92 48 72 48 6 92 48 56 35 70 61 48 84 43 61 48 32 8 17 35 48 61 64 48 56 35 31 48 51 60 93 8
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000073766-1.wav,8 66 86 48 93 31 71 48 78 63 35 48 27 87 93 48 61 8 43 63 48 6 71 48 78 53 35 48 51 62 71 48 43 48 6 92 48 51 18 48 6 92 86 48 78 8 37 48 78 70 61 48 93 8 59 32 48 8 28 61 48 61 8 39 48 93 64 48 92 48 8 92 48 61 8 3 48 22 63 90 93 48 84 35 76 78 48 51 20 93 8 48 93 8 42 48 31 93 8 48 56 35 40 32 48 51 29 48 51 18 48 91 31 63 48 93 92 71 48 65 31 48 78 65 82 42 93 56 48 61 8 43 63 48 93 64 48 61 64 48 86 95 78 48 61 43 35 48 84 89 93 56 48 61 8 39 48 84 89 93 56 48 84 21 93 48 84 89 93 56 48 84 11 48 51 64 48 86 92
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_Jan21_Apr24_cleaned_utt_0000130227-1.wav,56 35 53 35 48 78 8 35 16 63 48 61 43 61 48 86 64 93 48 93 89 86 48 65 17 35 48 65 43 61 48 84 88 93 48 93 56 39 92 35 48 61 57 93 48 6 54 63 48 61 37 31 48 86 60 93 8 48 66 93 56 48 78 8 74 71 48 84 64 35 48 56 35 39 93 48 27 35 48 86 66 48 61 8 41 48 52 92 39 48 86 95 78 48 52 98 48 91 50 48 86 92 63 48 78 65 46 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000031523-1.wav,90 86 48 65 7 78 48 6 92 48 78 8 69 61 8 48 61 8 82 24 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000225189-2.wav,2 8 66 93 56 48 61 64 48 84 21 93 48 78 8 69 48 91 35 93 8 48 93 92 39 48 51 82 31 48 65 31 48 51 82 34 61 48 32 8 82 24 93 56 48 43 93 48 78 65 17 48 6 42 35 48 52 92 48 51 43 32 48 43 93 48 23 48 51 62 71 48 51 64 48 61 8 69 93 8 48 6 92 48 93 56 63 71 81 93 48 61 66 93 56 48 78 65 68
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_1_150h_15Jan2020_cleaned_utt_0000062545-1.wav,51 43 93 56 48 61 8 40 48 72 48 56 35 43 48 6 34 93 48 51 90 93 48 8 35 16 93 48 27 31 39 48 51 95 93 56 48 78 58 48 86 95 78 48 78 65 57 86 48 91 43 63 48 86 82 24 35 48 93 56 8 60 93 48 51 5 93 56 48 51 76 93 48 86 95 78 48 78 65 57 86 48 84 17 71 48 86 82 24 35 48 93 56 8 60 93 48 51 5 93 56 48 86 95 78 48 2 35 48 6 66 48 56 31 86
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_867-068910-1.wav,93 56 82 42 35 48 51 75 32 48 6 63 66 93 48 84 35 76 78 48 61 43 61 8 48 84 35 76 93 48 86 60 93 8 48 78 8 92 93 8 48 78 65 63 93 56 48 78 62 86 48 78 8 63 48 8 40 78 48 91 77 48 61 8 40 48 72
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000004142.wav,65 57 93 56 48 61 37 31 48 61 8 20 48 6 92 48 86 16 78 48 6 46 86 48 51 7 71 48 90 86 48 51 62 71 48 90 86 48 61 64 48 32 8 70 48 2 35 16 93 48 51 74 71 48 51 37 48 6 92 86 48 61 44 93 56 48 8 24 35 48 86 7 78 48 61 66 93 56 48 86 95 78 48 78 69 48 61 8 62 93 48 65 57 93 56 48 61 37 31 48 61 8 20 48 61 64 48 61 8 62 93 48 56 35 85 93 56 48 93 8 31 63 48 93 8 82 48 78 8 76 48 93 92 71 48 93 92 71
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_798-031233-1.wav,61 44 93 56 48 78 65 39 93 56 48 93 57 86 48 51 64 48 78 57 93 56 48 78 8 31 93 8 48 8 92 48 91 31 93 56 48 91 35 93 56 31 32 39 65 90 48 27 63 48 8 28 61 48 61 31 39 48 51 47 93 56 48 93 56 92 93 8 48 22 63 17 93 48 6 72 48 2 8 43 61 8 48 91 21 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000071662-1.wav,61 8 40 48 86 11 39 48 2 8 64 48 78 69 93 8 48 65 31 48 32 8 35 88 63 48 61 8 40 48 86 11 39 48 93 89 86 48 78 65 39 93 56 48 61 43 35 48 86 44 48 78 65 88 93 48 35 63 48 78 40 32 48 52 92 48 78 65 39 93 56 48 61 43 61 48 78 65 31 93 8 48 8 39 21 78 48 8 28 31 48 91 43 61 8 48 52 23 48 52 92 48 32 8 35 86 48 17 93 8 48 93 8 4 93 56 48 61 8 40 48 86 11 39 48 6 58 93 56 48 27 31 93 8 48 78 7 78 48 61 17 48 51 54 63 48 61 64 48 61 8 63 93 56 48 86 95 78 48 51 12 61 48 51 35 18 86 48 32 8 62 93 48 93 96 31 48 22 63 43 48 78 8 66 93 56 48 86 35 93 8 48 52 92 48 2 8 66 93 56 48 61 8 20 63 48 6 92 86 48 78 8 90 39 48 86 16 93 8 48 6 16 93 8 48 52 92 48 86 95 78 48 51 35 18 86 48 93 4 31 48 6 92 48 2 8 66 93 56 48 84 31 39 48 56 35 42 48 2 8 66 93 56 48 84 31 39 48 56 35 42 48 61 8 40 93 56 48 61 8 20 63 48 6 92 86 48 61 43 61 48 78 8 68 48 78 65 50
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_Jan21_Apr24_cleaned_utt_0000055917-1.wav,61 17 93 8 48 91 43 78 48 93 64 35 48 65 89 93 56 48 65 40 32 48 84 82 53 61 48 52 92 39 48 93 8 92 48 78 8 42 48 52 92 48 93 56 5 35 48 71 88 93 48 6 12 93 56 48 91 63 85 78 48 86 95 78 48 78 35 76 93 56 48 51 5 93 56 48 8 5 48 78 65 39 93 56 48 86 95 78 48 84 63 49 35 48 56 35 17 93 56 48 2 35 93 8 48 78 8 43 93 8 48 78 65 82 53 61 48 2 8 35 48 51 68 93 56 48 27 59 71 48 52 92 48 93 64 35 48 65 89 93 56 48 31 93 8 48 78 31 48 32 8 17 35 48 56 35 76 78 48 61 8 76 78 48 93 56 82 42 35 48 27 31 48 51 90 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_608-051062-1.wav,78 66 35 48 61 44 93 56 48 2 20 32 48 61 8 70 32 48 8 60 93 8 48 2 94 48 93 35 16 86 48 52 92 48 97 35 93 48 61 8 4 48 2 72 48 61 37 31 48 31 93 8 48 7 71
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Mar20_May04_cleaned_utt_0000065275-1.wav,14 63 93 2 10 48 61 82 53 35 48 78 8 60 48 51 19 48 93 66 93 48 93 64 93 56 48 93 66 93 48 93 64 93 56 48 6 46 86 48 61 8 46 61 48 93 57 86 48 91 31 63 48 78 8 60 48 91 33 48 86 31 63 48 86 31 63 48 8 68 31 48 61 8 28 93 48 78 8 60 48 65 7 78 48 6 92 48 78 8 69 61 8 48 86 12 61 48 43 39 48 61 82 53 35 48 86 60 93 8 48 86 60 93 8 48 78 82 23 93 56 48 78 82 34 93 56 48 93 8 42 48 51 82 34 61 48 61 8 70 32 48 8 60 93 8 48 61 82 53 35 48 61 8 39 48 93 88 93 48 6 92 48 93 64 48 61 17 86 48 78 8 7 71 48 65 7 78 48 6 92 48 86 21 93 8 48 6 19 93 56 48 86 21 93 48 6 19 93 56 48 86 21 93 48 93 11 48 65 5 35 48 51 82 34 61 48 86 95 78 48 61 8 92 93 56 48 78 65 31 35 48 61 8 70 32
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000052092-1.wav,61 8 40 93 56 48 78 31 48 61 8 40 93 56 48 78 31 48 51 19 48 56 96 35 48 78 58 48 61 8 35 76 93 48 8 21 86 48 93 92 71 48 51 76 93 48 61 8 35 76 93 48 8 21 86 48 2 8 43 61 48 61 8 35 76 93 48 61 24 48 93 92 71 48 51 76 93 48 61 8 35 76 93 48 61 24 48 2 8 43 61 48 52 92 48 8 24 93 48 93 57 86 48 78 65 57 86 48 93 56 8 60 93 48 93 56 82 42 35 48 61 36 93 56 48 8 92 93 56 48 78 94 48 51 66 48 6 31 48 93 76 63 48 8 92 93 56 48 78 94 48 51 66 48 6 31 48 2 8 66 93 56 48 78 8 18 48 6 92 86 48 56 60 48 51 82 34 61 48 52 92 39 48 78 8 42 35 48 51 35 18 86 48 93 56 82 42 35 48 61 37 31 48 78 31 48 61 50 93 48 23 48 51 64 48 78 8 60 48 6 92 86 48 91 31 39 48 84 17 71 48 78 65 57 86 48 8 31 35 48 86 82 24 35 48 8 31 35 48 78 65 35 16 63 48 51 66 48 6 31 48 61 64 48 78 8 18 48 61 68 63 48 52 19 93 48 51 82 34 61
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_Jan21_Apr24_cleaned_utt_0000019164-1.wav,78 65 39 93 56 48 51 64 48 51 43 93 56 48 61 8 40 48 72 48 91 33 48 93 62 93 56 48 61 31 39 48 61 8 7 78 48 6 82 34 93 56 48 8 39 21 78 48 51 95 93 56 48 61 37 31 48 8 95 35 48 78 35 76 32 48 78 70 61 48 32 8 43 78 48 8 63 71 48 52 92 48 61 64 48 2 76 48 8 39 21 61 8 48 78 49 48 61 8 68 61 48 8 95 35 48 93 56 8 20 48 2 8 39 31 48 8 28 61 48 78 39 92 93 48 22 63 85 61 48 78 8 82 42 93 56 48 93 35 88 93 48 8 92 93 56 48 93 57 86
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000212568-1.wav,6 43 78 48 93 4 31 48 7 71 48 61 66 48 32 8 17 35 48 2 8 47 93 56 48 51 20 93 8 48 51 7 71 48 6 92 48 8 95 32 48 84 43 93 8 48 27 43 78 48 52 92 93 56 48 8 31 35 48 78 82 48 61 31 48 86 92 48 61 8 43 63 48 51 19 48 78 8 31 93 8 48 78 39 43 93 48 84 31 48 78 65 35 16 63
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000042901-1.wav,52 92 39 48 52 50 93 56 48 78 8 35 48 93 92 71 48 51 76 93 48 56 35 42 48 93 92 71 48 86 75 48 65 7 78 48 6 92 48 78 8 39 17 35 48 86 43 35 48 86 75 48 93 56 8 26 48 6 92 48 61 39 93 48 61 68 48 52 35 16 61 48 78 8 39 17 35 48 86 43 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_264-063112-1.wav,78 65 82 24 93 56 48 8 43 93 48 91 35 88 63 48 6 92 48 93 8 92 48 61 8 69 93 8 48 78 65 20 48 93 8 92 48 78 8 24 48 93 8 92 48 91 96 48 8 28 61 48 27 31 93 8 48 78 35 76 93 56 48 8 28 61 48 78 8 68 61 48 91 62 63 48 65 95 93 56 48 51 82 34 61 48 61 43 61 48 52 63 31 48 78 65 74 93 48 6 63 66 93 48 78 66 93 48 56 28 35 48 14 63 93 2 10
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000058779-1.wav,78 60 86 48 8 35 18 63 48 52 54 48 27 20 48 78 59 78 48 52 36 93 56 48 91 28 48 86 12 78 48 52 92 48 8 92 86 48 86 12 78 48 78 65 39 93 56 48 61 8 82 24 93 56 48 78 65 60 93 8 48 91 85 93 56 48 2 8 98 90 48 8 66 86 48 93 31 71
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_1_150h_15Jan2020_cleaned_utt_0000019422-1.wav,51 74 63 48 93 57 86 48 8 31 35 48 93 56 8 60 93 48 2 8 66 93 56 48 78 65 57 86 48 86 82 42 35 48 78 43 86 48 78 65 39 93 56 48 2 8 35 48 93 8 35 54 63 48 93 56 82 42 35 48 61 8 57 93 48 93 63 66 35 48 6 34 93 48 84 20 48 78 8 63 31 48 6 3 48 93 12 93 56 48 84 98 48 78 65 85 93 56 48 61 8 63 5 93 56 48 31 93 8 48 93 56 63 71 81 93 48 84 43 48 27 44 93 56 48 6 21 35 48 61 64 48 86 95 78 48 22 63 71 76 78 48 51 20 93 8 48 78 43 39 48 84 21 39 48 6 92 48 51 74 63 48 78 82 48 61 8 57 93 48 93 63 66 35 48 6 34 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000081232-1.wav,90 86 48 24 35 48 90 86 48 93 64 35 48 6 21 35 48 61 8 39 48 78 8 17 39 48 86 31 35 48 93 56 8 90 48 51 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_727-058320-1.wav,8 28 61 48 51 82 34 61 48 78 58 48 86 53 35 48 93 92 39 48 8 31 35 48 86 75 48 61 39 93 48 61 36 93 56 48 66 93 48 6 63 71 16 93
